Nom du service;Contact Email;Description;Nature;Opérateur;Beta ?;Ecosystème public;Lien du service auto;Baseline auto;Description auto;Description courte auto;Phase : Mieux saisir son territoire, décider des sujets prioritaires;Phase : Construire et suivre un plan global, agréger des indicateurs;Phase : Affiner un projet au stade de l’idée vague;Phase : Concrétiser un projet qui prend forme;Gestion quotidienne et opérationnelle de la collectivité;Niveau d’expertise technique;A intégrer MEC;Thématique principale;Lieux principaux;Lieux secondaires;Modalités principales;Modalités secondaires;Thématiques principales;Thématiques secondaires;À présenter dans une présentation générique et peu contextualisée ?;Précisions;Structure une phase;Structure une fonctionnalité;Structure une grappe de produits;Aides financières;Services numériques experts;Discussions entre pairs, forum, communauté;Organiser le conseil;Base de contenu;Base de projets inspirants;Logo
Mobilipro;;La démarche s’adresse aux employeurs privés et publics disposant d’une flotte de véhicules professionnels. Mobili’Pro met à la disposition des structures volontaires des outils de suivi de leur flotte de véhicules et de leurs activités. Le dispositif s’appuie sur un plan d’action en 3 ans pour engager une réduction des émissions de GES des déplacements professionnels.;Secteur public;Ademe;;;https://www.mobilipro.fr;Accompagner les entreprises et collectivités vers une mobilité durable;"Mobilipro est une plateforme qui accompagne les entreprises et collectivités dans la mise en place de plans de mobilité employeur. Elle propose des outils de diagnostic, de simulation et de suivi pour réduire l'impact environnemental des déplacements domicile-travail et professionnels.

L'outil permet de réaliser un diagnostic des pratiques de mobilité des agents ou salariés : modes de transport utilisés, distances parcourues, émissions associées. Sur cette base, des scénarios de transition vers des modes plus durables peuvent être simulés : covoiturage, vélo, transports en commun, télétravail.

Pour les collectivités employeurs, Mobilipro aide à élaborer et suivre le plan de mobilité obligatoire pour les établissements de plus de 50 salariés. L'outil calcule les économies de CO2 et les gains financiers associés aux changements de comportement.

La plateforme facilite également la mise en relation avec les opérateurs de mobilité du territoire et informe sur les aides disponibles (forfait mobilités durables, prime covoiturage, aides vélo).";Plateforme d'accompagnement pour les plans de mobilité employeur. Diagnostic, simulation et suivi des déplacements domicile-travail pour réduire l'empreinte carbone de vos agents.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
EnRezo;Luc Petitpain (CEREMA);“Pour tous les territoires et les collectivités de France, le projet EnRezo du Cerema permet de faciliter la réalisation des études d’opportunité, des schémas directeurs (en identifiant des zones d’extension possibles) et permet d’engager plus rapidement des études de faisabilité sur les secteurs identifiés par les acteurs locaux. Par ailleurs, des analyses thématiques et/ou territoriales peuvent être réalisées, par exemple sur le sujet du potentiel de verdissement des réseaux de chaleur à partir de différentes filières (solaire thermique, chaleur fatale…).”;Secteur public;Cerema;;;https://reseaux-chaleur.cerema.fr/espace-documentaire/enrezo;Planifier le développement des réseaux de chaleur et de froid;EnRezo est un projet du Cerema proposant données, cartographies et analyses thématiques pour planifier le développement des réseaux de chaleur et de froid sur les territoires. La plateforme donne accès aux ressources de la Pôle Réseaux de Chaleur du Cerema : projets de recherche (transformation numérique des réseaux, gestion des actifs, symbiose industrie-réseaux), études de potentiel (chaleur fatale des stations d'épuration, développement dans les DROM), et outils de planification. Les ressources sont organisées par thématique : classement des réseaux, intégration des énergies renouvelables, distribution, production, cadre juridique, urbanisme, économie et politique publique. Pour les collectivités, EnRezo est la ressource de référence pour développer les réseaux de chaleur et de froid, contribuant à la décarbonation du chauffage et à la valorisation des énergies renouvelables et de récupération.;Projet Cerema de planification des réseaux de chaleur et froid. Données, cartographies et analyses pour développer les réseaux thermiques sur votre territoire.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Filières Bio;;Soutenir le développement des filières de production biologique.;Secteur public;;;;https://beta.gouv.fr/startups/equipements-bio;Accompagner le développement des équipements bio;Filières Bio (également appelé Équipements Bio) est une startup d'État beta.gouv.fr accompagnant le développement des filières de l'agriculture biologique. L'outil vise à faciliter la structuration des filières bio locales, la mise en relation entre producteurs et acheteurs, et le développement des équipements nécessaires (transformation, stockage, logistique). Pour les collectivités engagées dans le développement de l'alimentation locale et bio, cette plateforme peut aider à identifier les besoins en équipements, à structurer les filières territoriales et à soutenir les producteurs bio. C'est un levier pour les Projets Alimentaires Territoriaux (PAT) intégrant un volet agriculture biologique et circuits courts.;Startup d'État pour le développement des filières bio. Structuration des équipements et mise en relation pour soutenir l'agriculture biologique sur votre territoire.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
MonitorFish & MonitorEnv;;Protéger la ressource halieutique et l’environnement marin en renforçant les contrôles.;Secteur public;;;;https://beta.gouv.fr/startups/monitorfish.html;Contrôle et surveillance des pêches et de l'environnement marin;MonitorFish et MonitorEnv sont des outils numériques beta.gouv.fr dédiés au contrôle de la réglementation des pêches professionnelles et de l'environnement marin. MonitorFish centralise les données opérationnelles pour le Centre National de Surveillance des Pêches (CNSP) : réglementations, activités, historiques d'infractions, zones à risques. L'outil développe des systèmes d'alerte automatisés et des indicateurs de risque pour orienter les inspecteurs vers les situations prioritaires. Il facilite le partage d'informations entre le CNSP, le centre de contrôle environnemental (CACEM) et les agents de terrain. MonitorEnv étend ces fonctionnalités à la surveillance environnementale marine. Pour les collectivités littorales et gestionnaires d'espaces maritimes, ces outils illustrent les moyens de contrôle déployés pour protéger les ressources halieutiques et l'environnement marin, contribuant à une gestion durable des espaces côtiers.;Outils beta.gouv.fr de contrôle des pêches et de l'environnement marin. Centralisation des données, alertes automatisées et planification des inspections pour protéger les ressources maritimes.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
QualiCharge;;Améliorer la qualité du service de recharge pour véhicules électriques.;Secteur public;;;;https://beta.gouv.fr/startups/qualicharge.html;Mesurer la qualité des bornes de recharge électrique;QualiCharge est un service du Ministère de la Transition écologique conçu pour améliorer la qualité des infrastructures de recharge des véhicules électriques en collectant et analysant les données opérationnelles des réseaux. Le service collecte et stocke les données de supervision des réseaux de recharge, produit des indicateurs de qualité (taux de disponibilité, temps de remise en service), archive les métriques par opérateur et propose des visualisations cartographiques des performances. Pour les collectivités, QualiCharge offre un outil de suivi de la qualité du réseau de bornes sur leur territoire, permettant d'identifier les opérateurs les plus performants et les infrastructures nécessitant des améliorations. Les opérateurs partageant leurs données de supervision bénéficient d'avantages fiscaux. C'est un levier pour piloter le développement de l'électromobilité et garantir un service de qualité aux usagers.;Service ministériel de mesure de la qualité des bornes de recharge électrique. Indicateurs de disponibilité et performance pour piloter le réseau de recharge sur votre territoire.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Zacharie;;Soutenir l’économie circulaire en facilitant la gestion des déchets de chantier.;Secteur public;;;;https://zacharie.beta.gouv.fr/;Simplifier la traçabilité du gibier sauvage;Zacharie est une plateforme beta.gouv.fr de traçabilité sanitaire du gibier sauvage. L'outil numérise les fiches d'examen initial du gibier et facilite le suivi sanitaire des animaux prélevés à la chasse. Pour les collectivités rurales où la chasse est une activité importante, Zacharie contribue à la sécurité sanitaire et à la valorisation de la venaison locale. L'outil facilite les contrôles vétérinaires et la mise sur le marché du gibier dans le respect des normes d'hygiène. Les collectivités peuvent encourager les associations de chasse locales à utiliser cet outil pour professionnaliser la filière et permettre une commercialisation sécurisée du gibier local, contribuant aux circuits courts alimentaires.;Plateforme beta.gouv.fr de traçabilité sanitaire du gibier. Fiches d'examen numérisées pour sécuriser la mise sur le marché de la venaison locale.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Achats Publics Durables;;Sensibiliser les acheteurs publics aux critères ;Secteur public;;;;https://beta.gouv.fr/startups/achats-public-durables.html;Intégrer les critères environnementaux dans les marchés publics;Achats Publics Durables est une initiative gouvernementale beta.gouv.fr aidant les acheteurs publics à intégrer les critères environnementaux dans leurs marchés. L'objectif : 100% des contrats publics avec au moins une considération environnementale d'ici fin 2025 (contre ~30% actuellement). Le service propose des guides sectoriels adaptés à chaque catégorie d'achat, une centralisation des informations via le portail achats-durables.gouv.fr, des outils de mesure d'impact et un accompagnement technique des acheteurs. Pour les collectivités, c'est une ressource essentielle pour verdir les marchés publics : fournitures, travaux, services. Le service répond au manque d'expertise technique des acheteurs et à l'absence de source d'information unique et fiable. C'est un outil clé pour respecter les obligations du code de la commande publique en matière d'achats durables et contribuer à la transition écologique par l'achat public.;Initiative beta.gouv.fr pour les achats publics durables. Guides sectoriels, portail centralisé et accompagnement pour intégrer les critères environnementaux dans vos marchés publics.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Epandage facile;;Simplifier la déclaration et le suivi des épandages agricoles.;Secteur public;;;;https://beta.gouv.fr/startups/epandage-facile.html;Simplifier les déclarations d'épandage agricole;Épandage Facile est une startup d'État beta.gouv.fr simplifiant les procédures de déclaration d'épandage agricole. L'outil facilite les démarches administratives liées à l'épandage des effluents d'élevage et autres matières fertilisantes sur les terres agricoles. Pour les collectivités rurales et les services en charge de l'environnement, cet outil contribue à une meilleure maîtrise des pratiques d'épandage sur le territoire. Il facilite le suivi réglementaire et le respect des zones vulnérables nitrates. Les collectivités compétentes en qualité de l'eau peuvent y voir un levier d'amélioration des pratiques agricoles et de protection des ressources en eau.;Startup d'État de simplification des déclarations d'épandage. Procédures administratives facilitées pour un meilleur suivi des pratiques agricoles sur votre territoire.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
EvalPro+;;Dérisquer les projets par une évaluation environnementale systématique.;Secteur public;;;;evalpro.vercel.app;Évaluer les compétences professionnelles environnementales;EvalPro+ est un outil d'évaluation des compétences professionnelles dans les métiers de l'environnement et de la transition écologique. La plateforme permet aux organisations d'évaluer et de développer les compétences de leurs équipes sur les enjeux environnementaux. Pour les collectivités, cet outil peut accompagner la montée en compétences des agents sur les questions de transition écologique, identifier les besoins de formation et structurer les parcours professionnels. C'est un levier de transformation des pratiques professionnelles au sein des services territoriaux. Les collectivités peuvent l'utiliser pour professionnaliser leurs équipes et développer une culture de la transition écologique en interne.;Outil d'évaluation des compétences environnementales. Diagnostic et développement des compétences de vos agents sur les enjeux de transition écologique.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
OPERAT;;Accompagner les entreprises dans l’obligation de reporting énergétique.;Secteur public;;;;https://operat.ademe.fr/public/home;Plateforme de suivi de la réduction des consommations énergétiques du tertiaire;"OPERAT est la plateforme de l'ADEME pour le suivi du dispositif Éco Énergie Tertiaire, obligation réglementaire de réduction des consommations énergétiques des bâtiments tertiaires de plus de 1 000 m². Les collectivités propriétaires ou exploitantes de tels bâtiments doivent y déclarer leurs consommations.

Le dispositif impose des objectifs de réduction ambitieux : -40% en 2030, -50% en 2040 et -60% en 2050 par rapport à une année de référence. OPERAT permet de déclarer les consommations annuelles, de suivre la trajectoire de réduction et de générer les attestations annuelles obligatoires.

Pour les collectivités, la plateforme offre un tableau de bord de l'ensemble du patrimoine tertiaire soumis à l'obligation : mairies, écoles, gymnases, médiathèques, piscines. Elle aide à prioriser les actions de rénovation énergétique et à démontrer la conformité réglementaire.

OPERAT constitue un levier de pilotage de la stratégie immobilière des collectivités, en cohérence avec les objectifs de décarbonation du patrimoine public et les engagements du décret tertiaire.";Plateforme réglementaire de suivi Éco Énergie Tertiaire. Déclaration des consommations, suivi des objectifs -40%/-50%/-60% et attestations pour vos bâtiments de plus de 1 000 m².;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Guide pour la prise en compte de la multifonctionnalité des sols;;Le projet MUSE propose une méthode pour renseigner et cartographier, à l'échelle des PLUi, la multifonctionnalité des sols pour les zones urbaines et non urbaines. C'est une approche globale qui se base sur un ensemble de données (pédologiques, couches d'informations géographiques) disponibles et facilement accessibles à l'échelle du territoire national. L'élaboration de la méthode a été menée avec trois collectivités qui sont les métropoles de Nantes, Châteauroux et Aix-Marseille-Provence et a été complété par la consultation d'un large panel d'acteurs dans le cadre du projet Soluc3ion.;Secteur public;;;;https://librairie.ademe.fr/urbanisme-territoires-et-sols/5415-muse-integrer-la-multifonctionnalite-des-sols-dans-les-documents-d-urbanisme.html;Valoriser les services rendus par les espaces naturels;Ce guide ADEME pour la prise en compte de la multifonctionnalité des espaces aide les collectivités à valoriser l'ensemble des services rendus par les espaces naturels et agricoles. Il propose une méthodologie pour évaluer les différentes fonctions d'un espace : production agricole, régulation climatique, qualité de l'eau, biodiversité, paysage, récréation. Pour les collectivités, cette approche enrichit les diagnostics territoriaux et permet de mieux arbitrer les choix d'aménagement en considérant l'ensemble des bénéfices fournis par les espaces. Le guide contribue à valoriser les services écosystémiques et à justifier la préservation des espaces naturels et agricoles face à la pression d'artificialisation. C'est un outil méthodologique pour les documents d'urbanisme et les projets de territoire.;Guide ADEME de valorisation des services écosystémiques. Méthodologie d'évaluation des fonctions des espaces naturels pour enrichir vos diagnostics et choix d'aménagement.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Bilan Produit/ Base Empreinte;;"La Base Empreinte® est la base de données publique et générique de facteurs d’émission et de jeux de données d’inventaire nécessaires à la réalisation d'exercices de comptabilité carbone et de calculs d’empreinte environnementale. Elle est administrée par l'ADEME, mais sa gouvernance est multi-acteurs et les contributions sont ouvertes.
La consultation en ligne des données et de la documentation ainsi que l’export des données requièrent une inscription. Cette consultation est gratuite mais soumise à l’acceptation des conditions juridiques et de la politique de protection des données personnelles de l'ADEME.";Secteur public;Ademe;;;https://base-empreinte.ademe.fr/auth/access-restricted;La base de données des facteurs d'émission et d'impact environnemental;"Base Empreinte est la base de données publique de l'ADEME qui recense les facteurs d'émission et données d'impact environnemental nécessaires à la réalisation de bilans carbone et d'analyses du cycle de vie. Elle constitue la référence nationale pour quantifier les émissions de gaz à effet de serre des activités.

La base contient des milliers de facteurs d'émission couvrant tous les secteurs : énergie, transport, alimentation, bâtiment, industrie, services. Ces données permettent aux collectivités de réaliser leurs bilans GES réglementaires, leurs PCAET et leurs diagnostics de vulnérabilité climatique avec des facteurs officiels et méthodologiquement validés.

Bilan Produit est l'outil complémentaire qui permet d'évaluer l'impact environnemental des produits et services sur l'ensemble de leur cycle de vie. Il s'appuie sur les données Agribalyse pour l'alimentation et sur Base Empreinte pour les autres secteurs.

Ces outils gratuits sont essentiels pour objectiver les politiques de transition écologique et identifier les leviers de réduction des émissions les plus efficaces. Les données sont ouvertes et téléchargeables pour être intégrées dans les outils métier des collectivités.";Base de données officielle des facteurs d'émission de l'ADEME. Données de référence pour vos bilans GES, PCAET et analyses d'impact environnemental sur tous les secteurs d'activité.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Territoires Engagés pour la Transition Écologique;Tet (Fred Arnoux / Thibaut Dusanter);Changement climatique, consommation et achats durables, économies d’eau et d’énergie, toutes les collectivités sont confrontées aux mêmes défis. Territoire Engagé Transition Écologique est un?programme concret et modulable,?assorti?d’outils opérationnels?pour faire de la transition écologique une réalité.;Secteur public;Ademe;Non;;https://agirpourlatransition.ademe.fr/collectivites/territoire-engage-transition-ecologique;Le programme de l'ADEME pour accompagner la transition écologique des collectivités;"Territoire Engagé Transition Écologique (TETE) est le programme de l'ADEME qui guide les collectivités, étape par étape, dans leur transition écologique selon leurs compétences et moyens. Il propose plus de 80 actions associées à deux référentiels : Climat-Air-Énergie et Économie Circulaire.

Le programme offre un accompagnement complet : conseiller dédié pendant 4 ans (financé jusqu'à 80%), mise en réseau avec d'autres collectivités, soutien financier pour accélérer les résultats et formations gratuites pour les équipes. La plateforme numérique territoiresentransitions.fr permet de piloter les plans d'action et suivre les indicateurs.

La labellisation progressive de 1 à 5 étoiles, validée par un audit rigoureux, démontre l'efficacité de l'action publique et motive les équipes. Cette méthode s'appuie sur l'European Energy Award déclinée en France via l'ex-label Cit'ergie.

Avec près de 500 collectivités engagées représentant 50% de la population française, le programme constitue le cadre de référence pour la planification écologique territoriale. Les collectivités ont des leviers d'action sur 50% des émissions de leur territoire.";Programme d'accompagnement de l'ADEME pour la transition écologique. Conseiller dédié, référentiels Climat-Air-Énergie et Économie Circulaire, labellisation progressive et plateforme de pilotage.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Territoires d’industrie;;Co-porté par l’Agence nationale de la cohésion des territoires et la Direction Générale des Entreprises, Territoires d'industrie est un programme lancé en 2018 et renouvelé en 2023 afin de déployer une stratégie de reconquête industrielle « par et pour les territoires ».;Secteur public;;;;https://www.gouvernement.fr/politiques-prioritaires/territoires-dindustrie;Programme national de soutien à l'industrie territoriale;Territoires d'industrie est un programme gouvernemental soutenant le développement industriel dans les territoires français. Le dispositif accompagne les collectivités et intercommunalités dans leurs projets de développement économique industriel : réindustrialisation, modernisation des sites, formation, attractivité. Pour les collectivités, ce programme offre un cadre de mobilisation des acteurs locaux (État, Région, intercommunalités, entreprises) autour d'une stratégie industrielle territoriale. Les collectivités labellisées bénéficient d'un accompagnement renforcé et d'un accès facilité aux dispositifs de soutien. Le programme contribue à la transition écologique de l'industrie en intégrant les enjeux de décarbonation et d'économie circulaire dans les projets territoriaux.;Programme gouvernemental de développement industriel territorial. Accompagnement, mobilisation des acteurs et accès aux dispositifs pour votre stratégie de réindustrialisation.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Inventaire national des émissions de gaz à effet de serre;;L’inventaire est utilisé par tous les acteurs de la lutte contre le changement climatique : ces chiffres permettent d’objectiver la situation de notre pays en tant qu’émetteur de gaz à effet de serre, de vérifier l’évolution de la situation et le respect de nos engagements internationaux, de construire une stratégie de lutte contre le changement climatique, d’évaluer l’efficacité des politiques et mesures une fois qu’elles ont été adoptées et mises en œuvre.;Secteur public;;;;https://www.ecologie.gouv.fr/politiques-publiques/inventaire-national-emissions-gaz-effet-serre;Données nationales d'émissions de gaz à effet de serre;L'Inventaire national des émissions de gaz à effet de serre du Ministère de la Transition écologique est la référence officielle française pour les données d'émissions de GES. L'inventaire recense les émissions par secteur (énergie, transports, agriculture, industrie, déchets, bâtiments) et par gaz (CO2, méthane, protoxyde d'azote, gaz fluorés). Pour les collectivités, ces données nationales et régionalisées permettent de contextualiser leurs propres bilans, de comparer avec les moyennes nationales et d'alimenter leurs PCAET. L'inventaire est la source de référence pour les engagements internationaux de la France (Accord de Paris) et le suivi de la Stratégie Nationale Bas-Carbone. Les collectivités peuvent y trouver les méthodologies de comptabilisation et les facteurs d'émissions sectoriels.;Inventaire officiel français des émissions de GES. Données par secteur et méthodologies de référence pour contextualiser vos bilans et alimenter votre PCAET.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
OILHI;;https://www.oilhi.beta.gouv.fr/?utm_source=partenaire&utm_medium=referral&utm_campaign=site-beta-gouv&utm_id=%237, l’outil d’instruction de lutte contre l’habitat indigne (LHI), plateforme numérique, accompagne les mairies pas à pas dans le traitement des cas LHI avec pour but de les rendre actrices et autonomes dans le traitement. Il leur permet d’identifier la bonne procédure correspondant aux désordres détectés, d’identifier les bons interlocuteurs pour faire avancer le traitement, d’avoir accès aux modèles de documents à mettre en pratique immédiatement et à des propositions d’arrêtés. La volonté est ici d’être un guide dans le traitement de la LHI et de décomplexifier les procédures de mise en sécurité au titre du bâti et de RSHS (règles sanitaires d’hygiène et de salubrité).;Secteur public;;;;https://beta.gouv.fr/startups/oilhi.html;Accompagner les communes dans la lutte contre l'habitat indigne;OILHI est une plateforme numérique beta.gouv.fr conçue pour aider les communes à traiter les dossiers d'habitat indigne. L'outil accompagne les collectivités pas à pas dans le traitement des cas LHI (Lutte contre l'Habitat Indigne) en les rendant autonomes dans leur gestion. La plateforme propose un accompagnement procédural pour identifier les procédures adaptées à chaque situation, des modèles de documents prêts à l'emploi (courriers, arrêtés municipaux conformes à la réglementation) et un espace de travail sécurisé pour gérer les dossiers. OILHI est déployé dans plusieurs départements (Pas-de-Calais, Nord, Meuse, Lot, Hérault, Aveyron) avec une extension nationale en cours. Pour les collectivités, c'est un outil essentiel pour améliorer et accélérer la lutte contre l'habitat indigne sur leur territoire, protégeant la santé et la sécurité des occupants.;Plateforme beta.gouv.fr de lutte contre l'habitat indigne. Accompagnement procédural, modèles de documents et espace de gestion pour traiter les cas LHI dans votre commune.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Aquagir;;;Secteur public;Banque des territoires;;;https://aquagir.fr/;Accompagner les collectivités dans la gestion de l'eau;"Aquagir est un programme piloté par la Banque des Territoires qui accompagne les collectivités territoriales sur les enjeux de l'eau. Sa mission est d'aider les élus et agents à prendre conscience des défis, accélérer le passage à l'action et prendre en main le sujet de l'eau sur leur territoire.

La plateforme propose des ressources sur l'ensemble du cycle de l'eau : production et distribution d'eau potable, assainissement des eaux usées, gestion des eaux pluviales, protection des ressources et GEMAPI. Des articles de fond, retours d'expérience et guides pratiques aident les collectivités à structurer leurs projets et identifier les solutions adaptées.

Aquagir accompagne notamment les collectivités face aux enjeux actuels : transfert des compétences eau et assainissement aux intercommunalités (échéance 2026), réduction des fuites sur les réseaux, adaptation au changement climatique et soutenabilité économique des services publics de l'eau.

Le programme facilite également la mise en relation avec les acteurs de l'écosystème (Agences de l'eau, FNCCR, opérateurs) et informe sur les dispositifs de financement disponibles pour les investissements dans les infrastructures d'eau et d'assainissement.";Programme de la Banque des Territoires pour accompagner les collectivités sur l'eau. Ressources, retours d'expérience et accompagnement sur l'eau potable, l'assainissement et le transfert de compétences.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Cartographie de la nature et de son évolution sur le territoire;;;Secteur public;Autre;;;https://www.lillemetropole.fr/strategie-nature-et-eau-en-metropole;Visualiser l'évolution de la nature sur votre territoire;"La Cartographie de la nature et de son évolution est un outil de visualisation qui permet aux collectivités de suivre l'évolution des espaces naturels, agricoles et forestiers sur leur territoire. Elle s'appuie sur les données d'occupation du sol produites par l'IGN et le Cerema pour objectiver les dynamiques territoriales.

L'outil propose des cartes interactives montrant l'évolution des différents types d'espaces : zones artificialisées, terres agricoles, forêts, espaces naturels, zones humides. Les collectivités peuvent visualiser les changements sur plusieurs années et identifier les secteurs sous pression ou en renaturation.

Cette cartographie alimente les réflexions sur la Trame Verte et Bleue, les documents d'urbanisme et les stratégies de préservation de la biodiversité. Elle permet d'objectiver les enjeux de sobriété foncière dans le cadre de la trajectoire Zéro Artificialisation Nette.

Les données sont issues des référentiels nationaux (OCS GE, Corine Land Cover) et peuvent être croisées avec les données locales pour affiner l'analyse territoriale.";Cartographie interactive de l'évolution des espaces naturels sur votre territoire. Suivi des dynamiques d'artificialisation et de renaturation pour piloter vos stratégies de préservation.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Téo Pays de la Loire;;;Secteur public;;;;https://teo-paysdelaloire.fr/energie-climat/;Observatoire de la transition écologique des Pays de la Loire;TEO (Transition Écologique Observatoire) est l'observatoire de l'information environnementale au service des territoires en Pays de la Loire. La plateforme assure le suivi de la production d'énergies renouvelables (solaire, éolien, biomasse, pompes à chaleur), de la consommation énergétique totale et des émissions de gaz à effet de serre du territoire. TEO documente la conformité avec les documents de planification climat (PCAET, SRADDET) et propose 45 indicateurs fréquemment utilisés pour l'action climatique. Les outils incluent la cartographie TerriSTORY®, des plateformes open data et des fiches territoriales. Pour les collectivités de la région, c'est l'outil de référence pour accéder aux données énergie-climat de leur territoire, suivre leur trajectoire et alimenter leurs documents de planification. Un modèle d'observatoire régional pouvant inspirer d'autres régions.;Observatoire régional de la transition écologique des Pays de la Loire. Données énergie-climat, indicateurs et cartographie TerriSTORY pour suivre la trajectoire de votre territoire.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
IArbre;;;;;;;https://iarbre.fr;Des données au service de l'adaptation territoriale;IArbre est une plateforme collaborative de production, d'analyse et de visualisation de données territoriales pour accompagner les décisions en faveur de l'adaptation urbaine au changement climatique. L'outil propose des couches de données sur la plantabilité, la vulnérabilité à la chaleur et les zones climatiques locales avec des capacités de filtrage avancées. Au-delà des scores, les utilisateurs accèdent aux facteurs explicatifs pour une prise de décision éclairée. La production de données est optimisée grâce à des algorithmes d'intelligence artificielle économes en ressources. La plateforme rend les données géospatiales complexes accessibles sans logiciel SIG spécialisé. Pour les collectivités, IArbre permet d'identifier les emplacements optimaux pour la plantation d'arbres en analysant les facteurs de plantabilité, de vulnérabilité à la chaleur et de potentiel de services écosystémiques. C'est un outil clé pour planifier la végétalisation urbaine et renforcer la résilience climatique du territoire.;Plateforme IA de données territoriales pour l'adaptation climatique. Cartographie de plantabilité et vulnérabilité à la chaleur pour optimiser la végétalisation et la résilience de votre territoire.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Cadastre Solaire;;;;Entreprise;;;https://www.cadastre-solaire.fr/;Estimer le potentiel solaire de chaque m² de toiture;Le Cadastre Solaire (Archelios MAP) est la solution de référence en France pour estimer le potentiel solaire de chaque mètre carré de toiture et de parking sur l'ensemble du territoire national. La plateforme propose quatre offres complémentaires : cadastres solaires pré-calculés pour les collectivités, estimation site par site pour la gestion patrimoniale, identification des toitures optimales pour la prospection avec intégration CRM, et simulateur solaire intégrable sur les sites web. Les capacités techniques incluent une modélisation 3D du territoire avec une précision de 25 cm, des calculs heure par heure de trajectoire solaire tenant compte des ombres, et des algorithmes reconnus internationalement pour la prévision de production. Pour les collectivités, c'est l'outil idéal pour déployer un service de cadastre solaire auprès des citoyens, identifier les bâtiments publics à équiper et planifier le développement du photovoltaïque sur le territoire.;Solution de cadastre solaire couvrant toute la France. Modélisation 3D et calculs de potentiel photovoltaïque pour chaque toiture et parking de votre territoire.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Etats des lieux et EnR-Collecte;;;;CGDD;;;;Collecte de données sur les énergies renouvelables territoriales;États des lieux et EnR-Collecte sont des outils de collecte et de suivi des données sur les énergies renouvelables à l'échelle territoriale. Ces outils permettent aux collectivités de recenser les installations de production d'énergies renouvelables (solaire, éolien, biomasse, hydraulique, géothermie) et de suivre l'évolution de la production sur leur territoire. Pour les collectivités, ces outils sont essentiels pour établir le diagnostic énergétique du PCAET, suivre l'atteinte des objectifs de développement des EnR et piloter la transition énergétique. Les données collectées alimentent les tableaux de bord territoriaux et permettent de mesurer la progression vers les objectifs fixés. C'est un outil de pilotage opérationnel de la politique énergétique territoriale.;Outils de collecte des données EnR territoriales. Recensement des installations et suivi de production pour piloter le développement des énergies renouvelables sur votre territoire.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
BatEnR;;;;;;;;Données sur l'énergie dans les bâtiments;BatEnR est un projet fournissant des données et analyses sur la performance énergétique des bâtiments et le développement des énergies renouvelables dans le secteur du bâtiment. L'outil contribue à la planification territoriale en mettant à disposition des données sur les consommations, les potentiels de rénovation et les installations EnR dans le bâti. Pour les collectivités, BatEnR peut alimenter les stratégies de rénovation énergétique du patrimoine et des logements privés, ainsi que le développement du solaire en toiture. Les données permettent d'identifier les gisements d'économies d'énergie et de production renouvelable dans le parc bâti. C'est une ressource pour les politiques climat-énergie ciblant le secteur résidentiel et tertiaire.;Données sur l'énergie dans le bâtiment. Consommations, potentiels de rénovation et EnR pour planifier vos stratégies de performance énergétique du parc bâti.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
Collectiv’ Finances;;;;;;;https://www.collectivfinances-bdt.fr/login;Outil de pilotage financier pour les collectivités;Collectiv' Finances est une plateforme de pilotage financier dédiée aux collectivités territoriales. L'outil permet de suivre et d'analyser les données budgétaires et financières, d'établir des comparaisons avec d'autres collectivités et de piloter la trajectoire financière. Pour les collectivités, c'est un outil de gestion et d'aide à la décision financière permettant d'optimiser les ressources et d'anticiper les évolutions. Dans le contexte de la transition écologique, un pilotage financier efficace est essentiel pour dégager les marges de manœuvre nécessaires aux investissements de transformation et pour intégrer les enjeux environnementaux dans la programmation budgétaire. L'outil peut contribuer à construire des budgets verts et à suivre les dépenses favorables au climat.;Plateforme de pilotage financier des collectivités. Analyse budgétaire, comparaisons et aide à la décision pour optimiser les ressources de votre transition écologique.;;Non;;;;;;;;;;;;;;;;;;;;;;;;
